id,Age
95705,10.011518
95706,10.663306
95707,10.145927
95708,8.858283
95709,8.923965
95710,11.693012
95711,7.945715
95712,9.063075
95713,10.182899
95714,9.9561205
95715,8.323757
95716,9.768042
95717,12.906653
95718,9.843789
95719,13.264086
95720,12.016626
95721,6.02384
95722,8.699179
95723,6.0420923
95724,5.328039
95725,10.294823
95726,10.038351
95727,5.0042424
95728,4.8208556
95729,14.136662
95730,9.8000145
95731,11.182035
95732,11.001574
95733,6.046822
95734,7.959335
95735,8.9788475
95736,5.9983935
95737,6.0973463
95738,9.582575
95739,5.050055
95740,10.425655
95741,5.029052
95742,7.9440074
95743,9.9602375
95744,11.136106
95745,10.648417
95746,9.612656
95747,10.736991
95748,10.004752
95749,4.985443
95750,11.181872
95751,10.00109
95752,7.9895754
95753,10.973334
95754,12.770892
95755,9.992307
95756,9.959255
95757,8.051861
95758,9.113299
95759,10.664276
95760,11.001009
95761,8.842929
95762,6.2543116
95763,9.713767
95764,10.002319
95765,10.2218275
95766,10.793915
95767,9.529458
95768,8.470777
95769,6.696971
95770,11.015142
95771,10.9224
95772,7.101475
95773,11.575571
95774,7.933043
95775,9.84188
95776,6.875565
95777,7.9915495
95778,9.050532
95779,9.232715
95780,10.0281
95781,12.308927
95782,10.878092
95783,11.038274
95784,9.02343
95785,16.780909
95786,12.066392
95787,9.51527
95788,5.5463777
95789,9.676113
95790,10.002893
95791,6.0846562
95792,9.564011
95793,9.936888
95794,10.19537
95795,6.8859267
95796,9.06625
95797,5.96584
95798,9.787801
95799,9.885015
95800,6.1508627
95801,7.99088
95802,10.58681
95803,9.96404
95804,10.001686
95805,10.07169
95806,9.844576
95807,9.832012
95808,9.559082
95809,6.9792986
95810,9.990375
95811,7.303474
95812,15.348173
95813,10.984446
95814,9.025591
95815,6.9793024
95816,10.002233
95817,14.352045
95818,9.129199
95819,7.334027
95820,9.986542
95821,9.646502
95822,7.9454155
95823,13.863173
95824,9.838071
95825,9.995369
95826,10.792171
95827,8.690429
95828,14.332465
95829,10.046872
95830,8.017671
95831,10.725242
95832,5.0329733
95833,11.269731
95834,9.48642
95835,6.102731
95836,10.8412485
95837,9.4877205
95838,6.885628
95839,8.001129
95840,6.9504056
95841,9.684486
95842,9.309199
95843,10.047092
95844,3.9976988
95845,9.990847
95846,6.022494
95847,10.129902
95848,4.99944
95849,11.00429
95850,8.5957575
95851,6.828227
95852,9.915203
95853,12.480066
95854,8.858415
95855,7.078455
95856,10.028564
95857,8.363027
95858,9.457559
95859,6.157699
95860,13.161288
95861,11.212576
95862,6.277697
95863,7.133089
95864,8.892907
95865,5.1902876
95866,11.245177
95867,9.967924
95868,8.334313
95869,10.467142
95870,9.856262
95871,9.039789
95872,10.006416
95873,10.146693
95874,12.973719
95875,9.960948
95876,12.014259
95877,6.6122746
95878,5.9633126
95879,10.028039
95880,7.270178
95881,6.8873386
95882,7.0291357
95883,8.082851
95884,8.761415
95885,13.323386
95886,12.569022
95887,6.455255
95888,15.122593
95889,6.830979
95890,6.9493966
95891,10.395705
95892,8.568938
95893,10.654984
95894,9.00527
95895,8.752845
95896,9.089642
95897,8.772791
95898,9.2513895
95899,8.430053
95900,11.69345
95901,7.370691
95902,10.73352
95903,6.7546678
95904,10.904387
95905,5.909924
95906,9.998684
95907,9.518195
95908,9.752592
95909,8.31808
95910,11.554136
95911,14.355343
95912,10.268185
95913,8.989496
95914,9.063936
95915,7.010049
95916,12.793238
95917,8.868151
95918,8.434007
95919,11.478185
95920,13.594929
95921,11.559181
95922,16.252586
95923,9.953761
95924,4.9682517
95925,15.426538
95926,9.984482
95927,9.829071
95928,8.008643
95929,7.6029305
95930,8.19011
95931,10.703047
95932,8.998837
95933,11.542227
95934,11.797027
95935,6.9622664
95936,8.606331
95937,8.5367365
95938,7.032347
95939,6.070274
95940,10.532522
95941,9.367503
95942,4.0796866
95943,5.1277733
95944,9.987588
95945,13.831046
95946,7.9116945
95947,10.022066
95948,9.992765
95949,10.835498
95950,8.0570345
95951,9.226097
95952,10.839899
95953,10.611643
95954,7.9814067
95955,8.99713
95956,11.088776
95957,9.095084
95958,8.981364
95959,12.855759
95960,10.968265
95961,9.795622
95962,11.279548
95963,9.97018
95964,7.0186234
95965,8.886371
95966,9.917911
95967,10.933063
95968,9.8902645
95969,6.9106236
95970,10.577696
95971,5.5698156
95972,14.991539
95973,10.633059
95974,14.895361
95975,9.188418
95976,10.973262
95977,6.9143887
95978,10.142567
95979,10.060282
95980,7.96468
95981,9.732668
95982,8.968821
95983,8.197754
95984,9.822425
95985,8.006539
95986,10.2228565
95987,9.994018
95988,10.208945
95989,12.247911
95990,9.220353
95991,9.995051
95992,11.295119
95993,11.620568
95994,6.891771
95995,10.189261
95996,10.657681
95997,9.993099
95998,8.03425
95999,9.909202
96000,16.094606
96001,9.983023
96002,10.9889965
96003,4.709254
96004,8.329294
96005,8.946716
96006,10.91254
96007,8.970711
96008,9.555529
96009,9.547906
96010,8.99874
96011,8.728223
96012,12.504765
96013,10.0008955
96014,7.9608984
96015,10.056217
96016,11.401931
96017,8.659654
96018,7.3594146
96019,6.930406
96020,13.660145
96021,9.749576
96022,8.785172
96023,8.625836
96024,10.002573
96025,6.768724
96026,9.937727
96027,7.085251
96028,16.070301
96029,8.059396
96030,5.0448275
96031,10.016123
96032,4.998316
96033,10.558769
96034,10.041549
96035,9.585222
96036,10.408005
96037,10.009812
96038,9.957839
96039,12.548865
96040,10.001444
96041,12.423832
96042,11.083066
96043,7.088936
96044,9.71532
96045,9.970278
96046,7.1210012
96047,9.999972
96048,9.932203
96049,8.033796
96050,10.559599
96051,9.419629
96052,8.658028
96053,8.998389
96054,11.4994545
96055,9.966878
96056,9.807732
96057,10.311392
96058,9.980197
96059,4.8754196
96060,9.987514
96061,11.024113
96062,10.507334
96063,15.140194
96064,7.703418
96065,8.782666
96066,9.88714
96067,8.622281
96068,9.990191
96069,6.7465553
96070,10.69918
96071,8.434071
96072,8.500918
96073,12.094731
96074,11.027245
96075,8.188658
96076,8.769193
96077,9.004567
96078,8.437033
96079,13.625768
96080,10.031157
96081,5.5510607
96082,8.814333
96083,7.8708816
96084,9.7050295
96085,10.001667
96086,8.064472
96087,8.019787
96088,10.640887
96089,9.997981
96090,7.981492
96091,5.9797473
96092,7.3355913
96093,10.081811
96094,9.005561
96095,7.9506617
96096,10.561872
96097,9.946512
96098,7.9704647
96099,7.537114
96100,8.639033
96101,13.059278
96102,10.672314
96103,10.003039
96104,10.478381
96105,10.715955
96106,6.9307013
96107,11.374368
96108,9.893242
96109,6.936872
96110,10.468093
96111,12.460219
96112,6.4573593
96113,10.534516
96114,7.8642135
96115,13.025017
96116,11.535528
96117,10.013856
96118,6.7118387
96119,9.939931
96120,11.488347
96121,9.977377
96122,5.078826
96123,10.68053
96124,11.018122
96125,11.075351
96126,14.485767
96127,10.643212
96128,10.192748
96129,9.935647
96130,10.085159
96131,10.026845
96132,6.189775
96133,9.839493
96134,9.975564
96135,8.192489
96136,7.9989843
96137,5.3737583
96138,8.784002
96139,11.214039
96140,11.977721
96141,8.84615
96142,9.0940695
96143,10.813
96144,10.571506
96145,8.9931755
96146,13.382194
96147,15.692042
96148,9.988029
96149,8.078152
96150,6.994884
96151,10.027693
96152,7.9643273
96153,10.00863
96154,7.524581
96155,9.648152
96156,10.89589
96157,9.712473
96158,11.904173
96159,11.7612
96160,10.380059
96161,10.168239
96162,9.195301
96163,10.131445
96164,13.029176
96165,14.070088
96166,8.995723
96167,13.306557
96168,7.0441933
96169,10.943688
96170,11.571919
96171,4.028108
96172,7.0865617
96173,10.32105
96174,9.8106985
96175,11.40392
96176,11.985478
96177,8.414944
96178,6.9852223
96179,11.599549
96180,8.695937
96181,5.521903
96182,6.954358
96183,9.998025
96184,10.009627
96185,10.433003
96186,10.460964
96187,10.027781
96188,8.039424
96189,8.19263
96190,11.399149
96191,4.8126583
96192,7.972174
96193,14.2500515
96194,4.036177
96195,9.11092
96196,12.373423
96197,8.399433
96198,13.868594
96199,6.9694977
96200,10.348347
96201,11.377149
96202,6.8893747
96203,10.013404
96204,7.9859433
96205,6.927155
96206,9.788265
96207,11.9920845
96208,13.172674
96209,8.118816
96210,13.521017
96211,6.3704486
96212,11.538299
96213,4.131234
96214,8.065973
96215,6.7630014
96216,9.823971
96217,7.6609216
96218,9.99125
96219,7.2010803
96220,8.965885
96221,11.103738
96222,10.225978
96223,10.148578
96224,13.100519
96225,6.8056645
96226,9.6827
96227,9.811119
96228,11.088606
96229,10.731925
96230,9.777903
96231,5.2234626
96232,9.46133
96233,12.610431
96234,9.871853
96235,11.177695
96236,9.920074
96237,10.026845
96238,16.336031
96239,8.993243
96240,8.176241
96241,10.06121
96242,12.606813
96243,10.002032
96244,6.9844837
96245,13.820268
96246,13.304911
96247,11.036309
96248,9.4379
96249,9.408162
96250,9.999813
96251,7.839543
96252,10.33697
96253,8.710819
96254,11.886305
96255,12.443321
96256,12.195404
96257,7.9379525
96258,8.650301
96259,12.971788
96260,12.844906
96261,10.69669
96262,8.517359
96263,11.046737
96264,9.935153
96265,10.109057
96266,7.7243185
96267,9.8024235
96268,10.025208
96269,4.452995
96270,6.93758
96271,9.207521
96272,14.969633
96273,9.665251
96274,9.518207
96275,10.967643
96276,9.09267
96277,8.726923
96278,6.1294656
96279,12.992065
96280,8.320328
96281,8.784796
96282,8.455576
96283,10.044696
96284,12.694866
96285,7.4879923
96286,9.9678135
96287,7.9586973
96288,8.006401
96289,7.0068946
96290,9.979128
96291,10.383485
96292,14.367775
96293,10.106013
96294,16.753918
96295,10.700731
96296,12.36579
96297,9.977076
96298,12.362561
96299,7.8917265
96300,10.521043
96301,9.894304
96302,14.819239
96303,8.383156
96304,12.956653
96305,10.449408
96306,10.929327
96307,10.173396
96308,8.998932
96309,10.000782
96310,8.719017
96311,10.1434965
96312,10.033367
96313,9.023379
96314,11.912847
96315,5.9800878
96316,9.946799
96317,10.003087
96318,13.586688
96319,10.071723
96320,9.452559
96321,8.835106
96322,15.476416
96323,11.065706
96324,8.571198
96325,6.588611
96326,12.236365
96327,9.9644375
96328,11.935373
96329,9.951771
96330,7.5115314
96331,6.9630923
96332,7.932128
96333,9.895939
96334,11.121364
96335,10.866345
96336,8.633636
96337,10.0460205
96338,9.991522
96339,11.445527
96340,8.492397
96341,11.4050255
96342,10.0718775
96343,9.97358
96344,10.9366255
96345,8.089953
96346,12.317686
96347,9.963081
96348,6.926299
96349,4.8277006
96350,9.990621
96351,5.0230203
96352,11.8638935
96353,6.1229115
96354,9.153819
96355,10.003693
96356,8.958858
96357,9.674193
96358,10.047746
96359,9.120774
96360,11.412791
96361,9.370639
96362,7.943788
96363,11.033958
96364,9.718907
96365,8.729817
96366,6.018445
96367,5.953711
96368,15.477174
96369,5.9879827
96370,6.875204
96371,13.4023075
96372,9.688869
96373,7.98796
96374,10.792609
96375,6.8263717
96376,11.619068
96377,7.0209413
96378,10.019907
96379,8.485443
96380,9.999329
96381,8.791074
96382,9.828828
96383,10.105219
96384,4.21889
96385,8.402485
96386,12.676852
96387,8.138881
96388,9.861418
96389,11.459475
96390,10.030774
96391,9.744133
96392,10.01071
96393,9.60403
96394,10.16034
96395,12.545028
96396,9.991409
96397,10.218689
96398,7.436347
96399,9.317539
96400,11.635813
96401,10.10584
96402,9.604374
96403,8.812042
96404,7.9139404
96405,6.9883666
96406,6.870193
96407,8.832025
96408,8.769351
96409,9.911653
96410,8.009352
96411,10.039984
96412,9.871603
96413,4.835226
96414,7.089135
96415,10.817172
96416,8.252804
96417,11.818026
96418,12.39517
96419,11.839032
96420,7.1464443
96421,5.918003
96422,10.983441
96423,11.156509
96424,10.182344
96425,7.1599717
96426,8.845669
96427,10.987452
96428,11.002364
96429,8.521408
96430,8.331033
96431,10.936704
96432,10.435287
96433,9.894804
96434,7.1939373
96435,10.028808
96436,4.889225
96437,10.070094
96438,6.0710063
96439,9.96413
96440,8.631913
96441,11.229995
96442,7.457127
96443,10.247602
96444,8.744881
96445,10.196469
96446,8.933708
96447,9.982429
96448,10.415675
96449,10.632261
96450,9.256935
96451,10.005792
96452,8.416713
96453,10.876175
96454,9.989682
96455,6.806451
96456,8.048337
96457,11.938767
96458,8.490431
96459,6.9001236
96460,9.255245
96461,9.66511
96462,4.153536
96463,10.253305
96464,7.19016
96465,9.4910755
96466,10.00423
96467,8.162467
96468,10.049095
96469,10.013676
96470,10.157817
96471,10.703115
96472,10.50669
96473,8.012368
96474,6.0407495
96475,8.334074
96476,10.127993
96477,5.980884
96478,7.087301
96479,9.159698
96480,6.131171
96481,10.026711
96482,10.127389
96483,8.013956
96484,6.0075035
96485,13.069269
96486,9.584455
96487,7.0048146
96488,12.964062
96489,5.9806566
96490,11.0046625
96491,8.406061
96492,10.379835
96493,6.9738107
96494,6.9321156
96495,12.710274
96496,11.451835
96497,8.838479
96498,5.983476
96499,10.382293
96500,9.993083
96501,10.984968
96502,10.067644
96503,9.158884
96504,6.1753983
96505,10.620168
96506,10.975821
96507,10.197059
96508,7.937242
96509,6.9915323
96510,9.987917
96511,8.807054
96512,10.187012
96513,9.306081
96514,9.960331
96515,11.0632515
96516,14.327928
96517,7.510309
96518,6.900475
96519,13.971144
96520,6.9557743
96521,8.999297
96522,11.021896
96523,7.0048356
96524,6.155288
96525,8.016878
96526,9.697205
96527,9.371342
96528,9.491894
96529,9.958705
96530,8.997219
96531,10.002198
96532,10.011071
96533,9.976274
96534,10.996727
96535,16.31839
96536,6.971755
96537,9.9997
96538,11.002524
96539,12.88596
96540,9.358302
96541,9.989657
96542,12.695558
96543,9.653443
96544,10.384883
96545,7.0200233
96546,11.344063
96547,8.318262
96548,9.993668
96549,11.539036
96550,7.0746865
96551,8.679925
96552,10.026545
96553,7.972485
96554,12.756737
96555,7.9612913
96556,8.618774
96557,9.028671
96558,10.580512
96559,6.2075973
96560,10.378398
96561,9.8402605
96562,11.257703
96563,7.015486
96564,9.798658
96565,10.004372
96566,7.3629146
96567,6.819006
96568,11.802618
96569,10.22647
96570,10.791974
96571,9.742464
96572,7.885586
96573,6.8204584
96574,11.186096
96575,10.463878
96576,7.1809316
96577,11.666576
96578,6.830032
96579,16.792496
96580,10.025493
96581,11.003419
96582,12.903953
96583,8.171693
96584,6.1637044
96585,9.725505
96586,8.193884
96587,13.746998
96588,10.040068
96589,6.023033
96590,10.031516
96591,10.0559635
96592,6.9936543
96593,11.2103815
96594,5.9920335
96595,10.390703
96596,4.883618
96597,8.403333
96598,10.213208
96599,9.676346
96600,9.956864
96601,11.279534
96602,10.0091715
96603,10.593033
96604,10.654035
96605,6.907285
96606,9.992349
96607,10.106206
96608,9.019116
96609,9.998826
96610,11.497618
96611,5.771812
96612,7.9221435
96613,11.372053
96614,6.099624
96615,14.676615
96616,10.077998
96617,11.139722
96618,8.624686
96619,6.0564337
96620,11.102865
96621,10.001446
96622,6.962607
96623,11.10253
96624,9.003683
96625,10.506033
96626,6.868619
96627,10.119845
96628,11.48664
96629,10.097914
96630,12.389694
96631,9.539884
96632,7.793107
96633,7.9969482
96634,10.049026
96635,11.004164
96636,6.7368755
96637,12.214709
96638,10.204352
96639,9.998221
96640,9.644152
96641,6.874554
96642,12.34632
96643,8.9768505
96644,7.943515
96645,9.998101
96646,10.050938
96647,13.622403
96648,7.1351967
96649,10.003104
96650,9.819372
96651,9.310941
96652,11.053226
96653,9.652192
96654,10.226086
96655,12.871765
96656,8.767021
96657,8.728251
96658,4.1746225
96659,11.107093
96660,7.9963703
96661,14.212549
96662,8.612606
96663,9.995376
96664,7.53785
96665,10.060451
96666,10.076839
96667,9.845104
96668,10.049631
96669,10.432099
96670,7.4546585
96671,4.936168
96672,8.5895815
96673,7.1549563
96674,9.810539
96675,10.301184
96676,10.69321
96677,10.0099535
96678,11.371863
96679,10.303628
96680,6.986978
96681,6.09162
96682,10.18467
96683,10.339519
96684,9.199648
96685,6.3979006
96686,9.926016
96687,9.918451
96688,7.306262
96689,9.580183
96690,6.983002
96691,10.633963
96692,9.293606
96693,10.086379
96694,11.411269
96695,14.729397
96696,11.21825
96697,5.005717
96698,10.493039
96699,10.004797
96700,9.055684
96701,8.425391
96702,6.5421042
96703,11.7624
96704,8.999881
96705,10.046958
96706,10.004388
96707,10.346258
96708,10.269189
96709,9.781435
96710,10.305783
96711,8.946723
96712,10.166547
96713,6.91577
96714,10.046833
96715,8.025527
96716,10.057751
96717,8.432399
96718,8.221013
96719,9.98517
96720,10.131751
96721,9.341952
96722,8.197625
96723,9.673016
96724,13.534884
96725,7.924626
96726,11.136251
96727,12.052032
96728,10.765616
96729,10.033633
96730,9.432623
96731,11.723309
96732,5.6512256
96733,4.912043
96734,9.9188175
96735,7.901261
96736,6.884675
96737,10.980164
96738,7.121326
96739,9.66204
96740,10.024393
96741,9.192169
96742,10.024372
96743,8.020633
96744,7.978125
96745,9.97886
96746,9.921953
96747,10.262584
96748,9.606223
96749,9.89945
96750,11.790162
96751,11.723172
96752,10.942588
96753,13.602459
96754,8.0353985
96755,10.018371
96756,6.104557
96757,7.9411263
96758,11.370222
96759,7.966859
96760,8.728387
96761,9.381849
96762,11.11022
96763,11.591492
96764,6.020268
96765,13.28523
96766,10.00383
96767,8.04716
96768,9.61249
96769,8.32097
96770,11.234372
96771,7.098547
96772,8.445468
96773,11.922866
96774,9.19193
96775,12.147626
96776,7.9500704
96777,10.406065
96778,10.653127
96779,10.386018
96780,10.346731
96781,6.9248686
96782,12.018515
96783,6.8724794
96784,14.676941
96785,11.06374
96786,10.0279875
96787,8.730201
96788,11.483191
96789,12.559821
96790,8.717256
96791,11.487819
96792,11.876474
96793,6.990744
96794,11.142967
96795,10.04768
96796,11.041774
96797,9.772683
96798,10.617809
96799,8.993452
96800,10.068579
96801,11.236791
96802,10.03655
96803,12.268748
96804,12.978147
96805,14.766319
96806,9.994895
96807,10.028032
96808,4.051171
96809,5.986046
96810,9.992888
96811,9.7756605
96812,10.001843
96813,8.558693
96814,9.483466
96815,10.807359
96816,10.76729
96817,12.734048
96818,15.916138
96819,9.995345
96820,6.9108787
96821,10.743723
96822,9.076738
96823,8.976234
96824,9.988367
96825,11.042171
96826,10.923401
96827,4.946831
96828,9.997442
96829,9.749022
96830,7.047565
96831,8.858825
96832,9.956706
96833,10.759735
96834,11.803483
96835,8.933769
96836,7.8912525
96837,8.811099
96838,14.03838
96839,8.730741
96840,9.733328
96841,8.248449
96842,10.087579
96843,6.939177
96844,12.045788
96845,10.26948
96846,10.30606
96847,8.987749
96848,15.862891
96849,6.8591123
96850,11.775426
96851,10.056759
96852,7.9872594
96853,11.005743
96854,8.7694235
96855,13.11728
96856,10.019491
96857,10.03677
96858,9.018226
96859,7.2554836
96860,9.937648
96861,8.307701
96862,16.352919
96863,10.281066
96864,10.107631
96865,10.932147
96866,10.870355
96867,9.161345
96868,10.214444
96869,12.613624
96870,11.263568
96871,11.007387
96872,10.0149555
96873,9.030629
96874,9.981155
96875,9.9714775
96876,11.087241
96877,10.105215
96878,9.445682
96879,8.26228
96880,6.0512085
96881,8.890365
96882,6.916627
96883,8.565388
96884,10.349947
96885,10.1928215
96886,7.311967
96887,10.783406
96888,8.342406
96889,6.3054266
96890,11.087388
96891,6.8025527
96892,11.103859
96893,7.004218
96894,6.946135
